9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.4455 	EXP 	window1: mouseVisible = True
9.4455 	EXP 	window1: backgroundImage = ''
9.4455 	EXP 	window1: backgroundFit = 'none'
9.4456 	EXP 	window1: mouseVisible = False
9.4456 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.4456 	EXP 	window1: recordFrameIntervals = False
9.6118 	EXP 	window1: recordFrameIntervals = True
9.7954 	EXP 	Screen (0) actual frame rate measured at 59.95Hz
9.7954 	EXP 	window1: recordFrameIntervals = False
11.9063 	EXP 	Created image_l = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_l', opacity=1.0, ori=0.0, pos=array([-0.33,  0.  ]), size=array([0.23703704, 0.23703704]), texRes=128.0, units='height', win=Window(...))
11.9212 	EXP 	Created image_r = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_r', opacity=1.0, ori=0.0, pos=array([0.33, 0.  ]), size=array([0.23703704, 0.23703704]), texRes=128.0, units='height', win=Window(...))
11.9213 	EXP 	window1: mouseVisible = True
12.0830 	EXP 	Created accuracy = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='accuracy', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.33]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0841 	EXP 	Created target_b = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='target_b', opacity=1.0, ori=0.0, pos=array([0.  , 0.33]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0847 	EXP 	Created beta_l = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 0.6471, -0.1765, -0.7647]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='beta_l', opacity=1.0, ori=0.0, pos=array([-0.33, -0.33]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0853 	EXP 	Created beta_r = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 0.6471, -0.1765, -0.7647]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='beta_r', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.33]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.1362 	EXP 	Created pause_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='pause_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.1435 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thank_you', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank You!\n', units='height', win=Window(...), wrapWidth=1)
12.1487 	EXP 	Imported styles.xlsx as conditions, 2 conditions, 1 params
12.1490 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
12.1492 	EXP 	New trial (rep=0, index=0): {'style': 'two_seed_gs'}
12.1535 	EXP 	Imported target_betas.xlsx as conditions, 9 conditions, 1 params
12.1537 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
12.1539 	EXP 	New trial (rep=0, index=0): {'target_beta': 6}
12.1612 	EXP 	Created sequence: random, trialTypes=1, nReps=1000, seed=None
12.1635 	EXP 	New trial (rep=0, index=0): None
12.3783 	EXP 	image_l: image = 'stimuli/fractal_left.png'
12.3783 	EXP 	image_r: image = 'stimuli/fractal_right.png'
12.3783 	EXP 	accuracy: height = 0.05
12.3783 	EXP 	accuracy: height = 0.05
12.3783 	EXP 	accuracy: height = 0.05
12.3783 	EXP 	accuracy: text = 0
12.3783 	EXP 	target_b: height = 0.05
12.3783 	EXP 	target_b: height = 0.05
12.3783 	EXP 	target_b: height = 0.05
12.3783 	EXP 	target_b: text = 6
12.3783 	EXP 	beta_l: height = 0.05
12.3783 	EXP 	beta_l: height = 0.05
12.3783 	EXP 	beta_l: height = 0.05
12.3783 	EXP 	beta_l: text = 5
12.3783 	EXP 	beta_r: height = 0.05
12.3783 	EXP 	beta_r: height = 0.05
12.3783 	EXP 	beta_r: height = 0.05
12.3783 	EXP 	beta_r: text = 7
12.3783 	EXP 	image_l: autoDraw = True
12.3783 	EXP 	image_r: autoDraw = True
12.3783 	EXP 	accuracy: autoDraw = True
12.3783 	EXP 	target_b: autoDraw = True
12.3783 	EXP 	beta_l: autoDraw = True
12.3783 	EXP 	beta_r: autoDraw = True
14.3952 	DATA 	Mouse: Left button down, pos=(1375,933)
14.5287 	DATA 	Mouse:  Left button up, pos=(1375,933)
