style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,11.572116499999538,11.572116499999538,space,0.9077479999978095,,,,,,,,,,,,,,,,,,,,228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,0,0,0,0,,,,,0.2036832000594586,12.738721699919552,12.738721699919552,12.738721699919552,12.738721699919552,6.4,4.6,1733,1056,two_seed_gs,5.5,[0.33055555555555555],[0.001851851851851852],[1],[0],[0],[1.4521965000312775],[1],['image_r'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,1,0,1,0,,,,,0.09740379999857396,14.288995599956252,14.288995599956252,14.288995599956252,14.288995599956252,4.6,6.4,10457,2427,two_seed_gs,5.5,[-0.44722222222222224],[0.075],[1],[0],[0],[1.2414498999714851],[1],['image_l'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,2,0,2,0,,,,,0.09581800003070384,15.639006800018251,15.639006800018251,15.639006800018251,15.639006800018251,4.6,6.4,9927,9100,two_seed_gs,5.5,[-0.3333333333333333],[0.07777777777777778],[1],[0],[0],[0.6951663000509143],[1],['image_l'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,3,0,3,0,,,,,0.09810649999417365,16.438965699984692,16.438965699984692,16.438965699984692,16.438965699984692,6.4,4.6,408,7741,two_seed_gs,5.5,[0.3712962962962963],[0.04537037037037037],[1],[0],[0],[0.62735069997143],[1],['image_r'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,4,0,4,0,,,,,0.10346430004574358,17.172328699962236,17.172328699962236,17.172328699962236,17.172328699962236,6.4,4.6,9257,10198,two_seed_gs,5.5,[0.3712962962962963],[0.04537037037037037],[1],[0],[0],[0.6171021000482142],[1],['image_r'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,5,0,5,0,,,,,0.1168832000112161,17.9223168999888,17.9223168999888,17.9223168999888,17.9223168999888,4.6,6.4,5485,6594,two_seed_gs,5.5,[-0.5351851851851852],[0.025],[1],[0],[0],[0.6407217999221757],[1],['image_l'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,6,0,6,0,,,,,0.10576519998721778,18.672290100017563,18.672290100017563,18.672290100017563,18.672290100017563,6.4,4.6,8441,3686,two_seed_gs,5.5,[0.34814814814814815],[0.016666666666666666],[1],[0],[0],[0.9855206999927759],[1],['image_r'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,7,0,7,0,,,,,0.0979970000917092,19.77229749993421,19.77229749993421,19.77229749993421,19.77229749993421,6.4,4.6,7046,3296,two_seed_gs,5.5,[0.34814814814814815],[0.016666666666666666],[1],[0],[0],[0.8417840000474826],[1],['image_r'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,8,0,8,0,,,,,0.09644580003805459,20.722324099973775,20.722324099973775,20.722324099973775,20.722324099973775,4.6,6.4,7751,11941,two_seed_gs,5.5,[-0.2518518518518518],[0.037037037037037035],[1],[0],[0],[0.9945995999732986],[1],['image_l'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,9,0,9,0,,,,,0.09742859995458275,21.822275399928913,21.822275399928913,21.822275399928913,21.822275399928913,6.4,4.6,7083,1004,two_seed_gs,5.5,[0.2851851851851852],[0.1037037037037037],[1],[0],[0],[3.3596650999970734],[1],['image_r'],228780,001,2023-05-19_00h30.55.603,staircase,2023.1.1,60.02047896168895,
,,,,,,,,,,,,,,,,,,0.09674860001541674,25.28899489995092,25.28899489995092,25.28899489995092,25.28899489995092,,,,,,,,,,,,,,,,,,,,,
