style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,10.579103600000963,10.579103600000963,space,3.5748583999229595,,,,,,,,,,,,,,,,,,,,367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,0,0,0,0,,,,,0.1327535999007523,14.329484199988656,14.329484199988656,14.329484199988656,14.329484199988656,4.5,6.5,8683,2832,two_seed_bw,5.5,[-0.2564814814814815],[0.1],[1],[0],[0],[3.856594800017774],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,1,0,1,0,,,,,0.08875739993527532,18.27945869998075,18.27945869998075,18.27945869998075,18.27945869998075,4.5,6.5,4839,3159,two_seed_bw,5.5,[-0.2564814814814815],[0.1],[1],[0],[0],[1.7503527000080794],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,2,0,2,0,,,,,0.09031110000796616,20.129456499940716,20.129456499940716,20.129456499940716,20.129456499940716,6.5,4.5,5719,1777,two_seed_bw,5.5,[0.3314814814814815],[0.07037037037037037],[1],[0],[0],[1.3505971999838948],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,3,0,3,0,,,,,0.08800970006268471,21.57945859991014,21.57945859991014,21.57945859991014,21.57945859991014,6.5,4.5,11269,532,two_seed_bw,5.5,[0.3888888888888889],[0.0712962962962963],[1],[0],[0],[1.2865421999013051],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,4,0,4,0,,,,,0.08851600007619709,22.96279889997095,22.96279889997095,22.96279889997095,22.96279889997095,6.5,4.5,4695,6682,two_seed_bw,5.5,[0.3212962962962963],[0.0712962962962963],[1],[0],[0],[1.2858327999711037],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,5,0,5,0,,,,,0.08952050004154444,24.3461079999106,24.3461079999106,24.3461079999106,24.3461079999106,6.5,4.5,12073,7154,two_seed_bw,5.5,[0.25462962962962965],[0.09907407407407408],[1],[0],[0],[1.0847333000274375],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,6,0,6,0,,,,,0.08815180009696633,25.52941789990291,25.52941789990291,25.52941789990291,25.52941789990291,6.5,4.5,9908,1200,two_seed_bw,5.5,[0.29444444444444445],[0.04351851851851852],[1],[0],[0],[0.9700451999669895],[1],['image_r'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,7,0,7,0,,,,,0.0978453999850899,26.612804199918173,26.612804199918173,26.612804199918173,26.612804199918173,4.5,6.5,11922,8294,two_seed_bw,5.5,[-0.29259259259259257],[0.044444444444444446],[1],[0],[0],[0.6264606999466196],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
two_seed_bw,5.5,0,0,0,0,0,0,0,7,8,0,8,0,,,,,0.0893004999961704,27.329440300003625,27.329440300003625,27.329440300003625,27.329440300003625,4.5,6.5,10341,1649,two_seed_bw,5.5,[-0.26666666666666666],[0.06759259259259259],[1],[0],[0],[0.7671124000335112],[1],['image_l'],367484,001,2023-05-19_00h26.32.614,staircase,2023.1.1,60.0208752796298,
