style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,10.769023300032131,10.769023300032131,space,1.14568189997226,,,,,,,,,,,,,,,,,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,0,0,0,0,,,,,0.21836120006628335,3,1,599,791,two_seed_gs,2,[0.25833333333333336],[0.10185185185185185],[1],[0],[0],[1.5214075999101624],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,1,0,1,0,,,,,0.10533580009359866,2.9,1.1,11623,4637,two_seed_gs,2,[0.4222222222222222],[0.04351851851851852],[1],[0],[0],[0.7002779999747872],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,2,0,2,0,,,,,0.10423850000370294,2.81,1.1900000000000002,2820,2672,two_seed_gs,2,[0.33055555555555555],[0.03333333333333333],[1],[0],[0],[0.6201212999876589],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,3,0,3,0,,,,,0.10574150003958493,2.729,1.2710000000000001,6116,10294,two_seed_gs,2,[0.31574074074074077],[0.03888888888888889],[1],[0],[0],[0.6017517000436783],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,4,0,4,0,,,,,0.10501289996318519,2.656,1.344,9092,10205,two_seed_gs,2,[0.3574074074074074],[0.027777777777777776],[1],[0],[0],[0.7020355999702588],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,5,0,5,0,,,,,0.10512299998663366,2.5900000000000003,1.4100000000000001,2144,11977,two_seed_gs,2,[0.3037037037037037],[0.017592592592592594],[1],[0],[0],[0.9202798999613151],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,6,0,6,0,,,,,0.10525539994705468,2.531,1.469,5992,4146,two_seed_gs,2,[0.32314814814814813],[0.021296296296296296],[1],[0],[0],[0.884495300007984],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,7,0,7,0,,,,,0.10632989997975528,2.478,1.522,11594,8142,two_seed_gs,2,[0.3101851851851852],[0.024074074074074074],[1],[0],[0],[0.8347192999208346],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,8,0,8,0,,,,,0.10744940000586212,1.57,2.43,449,7510,two_seed_gs,2,[-0.27870370370370373],[0.010185185185185186],[1],[0],[0],[0.5978580999653786],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,9,0,9,0,,,,,0.10418859997298568,2.387,1.613,2937,7755,two_seed_gs,2,[0.3435185185185185],[-0.017592592592592594],[1],[0],[0],[1.070155799970962],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,10,0,10,0,,,,,0.10495940002147108,2.348,1.652,6670,4844,two_seed_gs,2,[0.31666666666666665],[-0.001851851851851852],[1],[0],[0],[0.9522866000188515],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,11,0,11,0,,,,,0.10441139992326498,1.6869999999999998,2.3129999999999997,9355,1096,two_seed_gs,2,[-0.30277777777777776],[-0.012962962962962963],[1],[0],[0],[0.5527210999280214],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,12,0,12,0,,,,,0.10739510005805641,1.7179999999999997,2.2819999999999996,1770,4971,two_seed_gs,2,[-0.29444444444444445],[0.000925925925925926],[1],[0],[0],[0.7002118000527844],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,13,0,13,0,,,,,0.10833039996214211,1.7459999999999998,2.2539999999999996,4298,9063,two_seed_gs,2,[-0.25833333333333336],[0.001851851851851852],[1],[0],[0],[0.7834528000093997],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,14,0,14,0,,,,,0.10490959999151528,1.7709999999999997,2.2289999999999996,7923,8652,two_seed_gs,2,[-0.27870370370370373],[0.001851851851851852],[1],[0],[0],[1.0520482000429183],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2,0,0,0,1,0,0,0,0,15,0,15,0,,,,,0.10686539998278022,2.2059999999999995,1.7939999999999996,1758,8505,two_seed_gs,2,[0.22592592592592592],[-0.020370370370370372],[1],[0],[0],[1.283911500009708],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
